Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
25,35.747081239430244,34.71846819839649,35.39870759281244,31.641071765438006,29.42
84,80.33122938533253,80.91066411913216,71.73374415297852,81.97297861088573,83.39
46,47.81465099611074,46.300580259618734,53.17455465913193,46.91509607492902,45.73
22,22.236832203923576,21.525283107414744,29.93704654267046,20.740063866555545,22.35
21,23.67382206955904,22.97148848342612,40.19834981481151,22.68801533896577,21.4
89,76.91123937936416,75.77106541071223,76.8385573369084,80.28041278514698,84.96
44,42.851142626729185,42.06244976847897,43.447120832264034,41.22755122723802,43.39
26,24.840634943709304,24.69067059061379,26.612363018142233,23.922769858080226,24.85
49,53.397689207817855,54.50847393769534,52.23109223896475,54.77934575034533,50.34
85,89.23493581485957,88.78036707069293,87.3392533390375,86.51570620779138,83.85
72,79.2686190741861,79.22309478470451,78.78579975942753,78.51218883165375,74.2
79,77.9647431257003,78.20256036763918,77.04458171669438,79.29473027598131,78.93
83,81.90556025476624,82.23380372683445,79.25511650951145,82.90278071099614,83.41
48,50.27384769944831,50.12865896805664,46.65864565981252,50.8652735475541,49.04
22,23.370424693452577,23.06689235135977,30.00164946872428,23.975839837101383,22.75
69,70.51547370553637,71.01684104963867,65.98711849396591,72.21167003065352,70.23
41,42.16807200359398,41.40960750461157,46.368743279183946,39.48437148621905,41.86
27,22.955463044998776,22.976623400902746,33.16422038306797,24.012886027373558,25.94
56,50.245922093708586,50.23359719330871,52.143745407773736,47.15965003681038,52.03
40,47.782917964872,47.40016793758258,52.98354238764912,46.84151475356487,43.09
33,23.752634209934918,24.413600388392496,14.694872308116786,27.28899844088193,31.11
36,38.8827809988467,38.14435473932859,40.32034756050368,37.95998532852144,37.76
32,36.25939481884403,35.8091255449166,35.09612529713456,35.9957803023382,34.09
56,55.84941936666145,57.35224881828047,50.60052950687978,57.829228664318556,56.65
38,34.190869499526926,34.788412310012355,30.42412433433816,35.59208084803745,37.67
41,43.919369638224,44.34338072376318,42.97280512934475,43.2487024549952,42.52
85,87.04503727056439,87.4211762452355,88.7003319418937,85.61501989192823,85.5
59,57.552256010196814,58.3899283921137,60.72271946593591,60.51066415049656,59.55
21,28.32844242696791,28.653928639127763,29.23880317091249,28.46472167747356,24.74
64,57.586693401691655,58.20034725961599,55.60849209629728,57.350950587320476,61.49
31,35.89324410383932,36.149144923900266,34.37994573646705,34.432717870459136,32.11
36,42.71984929566915,41.703135427755925,54.130809747508124,40.10791966786388,36.92
38,31.924104513269867,32.001785948306264,27.804802997027423,32.40584925875139,35.85
18,14.565703661725841,14.729427989389194,9.698113667843103,19.785643103346025,19.25
26,26.644694117813486,24.94075775458616,36.54823790476007,24.30296169027184,25.49
83,73.55803481477503,72.4695745805983,78.62140269175168,73.78197276116069,78.06
57,61.418730005444935,61.29865925366366,63.35771528608174,61.08354652355911,58.03
74,75.38216607524696,75.70529877501302,76.2895785734859,75.96152320950438,74.44
76,70.50625374571256,71.22303189335807,60.79355786948511,73.1087591444939,74.6
54,53.74675024995851,53.449050739409806,55.510719027769795,52.242682393332245,52.26
36,38.060357971588196,37.940982352283555,29.157103187163045,38.455350477610075,37.26
79,75.56802046695596,74.9657722618004,77.33872236178104,76.25024005601509,78.0
39,47.937092493258,48.46240805656409,44.986271864466914,45.48678444087502,42.39
52,60.87537331658292,62.02655719295944,49.62924380912435,59.21172868352868,55.08
84,78.0630412587225,78.30615200913921,73.97394804168567,81.33708195572619,83.13
76,72.17037748301041,72.73360538424188,63.92431274180123,74.96853736285294,76.67
87,93.61268036334843,93.50835496897305,85.1660746405532,87.96395250040669,87.14
64,65.43235103713113,65.22550642282039,53.56282699973954,65.64605881487672,65.42
30,37.35657717111806,38.829029742074944,32.73338671556816,36.35039576909861,34.96
24,25.03359787115181,24.579780024902803,29.986458748885326,21.399420491962207,23.78
49,48.350048538636806,49.30631249868343,42.49414734782917,48.084531615500566,48.74
71,63.75883349987408,64.86316631763798,55.890116653092264,67.39406785455503,69.18
28,29.53930465908694,28.655828051380908,42.51160264344867,25.766959983921566,27.59
83,77.63849970584839,77.97841713272665,76.75952071660979,79.2962172144501,81.25
58,48.549513282965904,47.52364946629628,52.041005680984455,49.55277513794411,52.49
54,45.85204836314264,47.308815426618814,36.414721259054744,47.8783925212857,50.95
86,87.0627976684475,86.62390286316639,87.23809295348056,85.12966856735092,86.18
82,79.32214759388447,80.0710801091813,70.4951882130095,81.80905726139831,82.63
60,57.12304481915951,57.24719038095865,55.73532036283885,58.32412022044078,58.63
33,40.25773823554225,40.01153294143277,39.603491446050114,38.08608027201299,36.37
71,72.12620848856241,73.00768029406295,68.09486143052331,74.40227294891248,72.08
71,67.61353121134178,66.52990404320565,79.5997444343462,66.34364110565187,68.02
45,38.75238866578685,38.32458051718137,42.16393618136493,39.029568203386454,42.91
57,56.82009906613279,56.802366332477504,56.833088254126125,55.16914714148573,56.21
23,21.983349226533733,20.85485657747912,29.750165220191988,20.899980019772112,22.72
18,24.389713877990637,22.675747711848963,48.8536261549942,23.663776367044566,19.92
39,50.3393572516834,50.08811836069928,42.73352988998806,47.85427680831087,42.92
53,59.13783277505045,59.68818652600306,55.65225257249617,59.86975457369758,54.66
46,40.98462888944971,39.89462569652111,45.1497115229254,40.452646279988265,43.94
36,39.83726679576921,38.973516089765525,47.40004356105115,36.159772328503514,36.76
47,41.7650572974856,41.85073122035183,42.04872125038028,41.334488884033675,45.43
38,43.80920352127556,43.856112226696666,45.47598344569127,42.289758285709155,39.86
84,80.36880343334118,79.9524675175486,80.94952106681444,81.08760657148726,82.97
63,62.14903797015806,62.360212402987116,58.05005722687517,61.47857393495955,63.17
72,72.57132019027857,72.0991419002228,80.30847670148,72.14317945351728,71.39
31,33.100911771028905,32.6980120578427,41.952781062068766,32.094560589418364,31.52
37,39.22814941268423,40.3654977283042,38.57719807725073,37.01881443317067,37.72
52,49.3865087395933,49.384361473049125,49.87626147905428,48.78473791383561,51.87
28,30.779068034012333,32.01645331363966,21.19546598160757,32.548717294497166,29.16
82,70.30440643366205,70.47219792149222,61.64107506511158,75.9672070563007,80.11
56,50.42486590867952,48.777314359059204,69.19495449175557,48.68413540585649,51.51
49,49.10524778166972,48.30243798581158,55.08841119002312,46.01684088042022,48.4
76,68.81300199271246,70.04643204561157,50.984683730516366,74.25487294813954,75.55
74,72.52529551512194,73.16412395214182,67.52190023773403,76.16236777648376,74.3
28,34.03246990163228,32.84104730124009,39.506718242741854,30.568436018290594,29.13
57,62.6271136995902,62.831649452702784,65.15991323347981,62.28585681160964,58.54
51,57.75293087589244,57.28976909159971,62.7383047122043,56.53945079270137,51.65
64,65.50738589916574,65.95315623093032,70.2550000966979,65.15842519358799,64.92
71,75.38456285682506,75.1575139345555,69.06660903133752,75.20638009762443,73.61
78,84.8184002033132,84.16564142719484,92.53742640255987,81.94574749874887,79.36
49,33.83037685087969,32.782869542511534,39.8876302784107,35.24539334827763,43.86
47,47.96152797764895,47.474498095064966,59.72145209492376,47.65698625966631,45.95
80,75.57803829148968,75.85108213777815,79.0374228129053,77.86869200562795,78.7
58,56.14078444656144,56.32993816428261,52.330362603011764,54.68189655435853,57.8
76,84.58025096918036,83.6210338495202,86.98036253160262,80.86619887207753,77.42
64,64.23733596764859,64.47877071759751,60.458373300320176,65.36614091186549,64.63
74,76.88358528389706,77.34671459228687,79.45456395263201,77.5972938491635,75.19
88,81.53768357374528,81.03937787769516,87.1560195150598,82.15584721895341,85.4
29,34.62225182482142,33.40524212367738,35.88013313386878,33.18682377532679,31.25
78,80.6995115031649,80.4418287156977,84.41480986693884,81.44114693772535,78.51
60,48.945847146050426,47.816785111123366,51.4476353020608,49.16858880925097,55.17
18,23.585242056550292,23.350678368142304,32.993546768650845,23.853772594243473,19.76
43,45.2277114815837,44.91118247020022,42.32396678795817,44.87311502320166,45.15
60,55.8721711203055,56.100451103850716,53.71117171972563,57.47216734603509,58.86
68,61.88009699528989,62.587210341871995,60.93380092982014,63.534057672711754,66.21
53,60.23900976858832,60.40824853664754,52.56421635149519,60.68987632883349,55.23
61,62.725644105268756,62.41114814859931,70.07729101734694,59.714146361723486,61.05
85,75.94840340313863,76.56802821475944,72.22651134528039,80.14972352892526,80.64
52,48.651854430826596,48.85256084192395,50.94322961220908,48.21730588188703,48.71
67,73.8348446358398,74.05621876250414,71.11400650665485,73.063304194573,71.05
86,90.20425108579803,89.64460339270201,91.1471488139064,86.41356986082883,85.79
55,55.55191636956583,56.833621396118616,43.68217923755557,56.902907175569226,57.41
74,83.22728122084719,82.97609773220904,91.78891350272463,81.75574227810903,77.06
18,21.07754696627726,19.4585926099557,33.85219555822141,20.13554149236294,19.57
32,40.96200917430833,40.97954766646325,42.302076133036195,39.09822789980983,35.89
29,29.728098142212275,28.340294765244494,38.55005737658004,26.641185338020986,28.04
81,79.73803089177389,79.08427637283206,82.46084205472303,80.27212151536533,80.09
41,46.29213654688313,46.96643144766125,41.30627590162433,46.40593331898072,43.2
88,85.10559148582453,84.88963079232626,88.33731047089194,84.28804739052974,86.21
67,70.49717534479964,70.87851174710264,62.93548048868908,71.64519350545217,68.71
78,84.51184549322511,83.45961622737768,82.08846296506434,81.88098134906613,79.94
35,37.094222292594125,36.36262917363771,39.85047332530954,35.78655758914523,34.97
84,81.36208855001252,81.16442720263574,80.99880612316574,82.59088222571104,82.38
79,80.75406125903936,80.92848512926018,75.76891215413201,81.67566717233127,80.98
71,74.2858169172174,75.40806758596611,64.2188069678347,76.8511610219567,74.2
72,71.26241402469802,71.53754815431239,78.06935730654061,70.15658775039321,72.07
80,75.08690356450253,75.09209291697681,79.41451641367024,76.7529068293914,76.93
34,34.820503778808806,34.09628121317607,37.67038331887227,33.45320285478813,33.93
26,25.214469464136357,26.524607067609836,17.842614857265716,25.890318495207836,27.76
78,73.65999855554561,73.21831056335688,84.63178372786322,72.85318029635111,75.77
43,43.72381141912482,44.34650375798187,31.969067837432505,42.83061585902261,43.91
23,26.276926154048084,24.933237987877142,28.68596475035318,27.140559945625878,23.94
79,76.39100580382598,76.28689786443665,76.95425222024508,77.2971671460483,77.78
67,64.4775707046434,64.46944105809887,59.382371451587545,65.54885015451097,65.86
74,75.17862444180759,76.24717663389632,71.91325420877013,77.4293949958604,75.14
82,79.87191159737097,80.23050997561558,74.04046255385288,80.75819121613901,82.33
69,62.61561625647151,63.426194804970194,51.84971749668918,64.26646334604705,67.37
42,47.962288377064006,48.08827252018,47.31315964957153,48.72596743910102,44.53
42,42.45928783297256,41.53143915892605,51.013552068949764,38.53223550068624,41.74
39,33.49139656083639,33.20136328642322,31.649045886971322,33.10437398663633,36.26
73,79.31935251764784,79.95661352339286,76.22479126481676,80.90983361190854,75.44
77,75.62268327064359,76.2544714385325,75.87656117991588,77.40922227493891,77.13
45,40.89596604225862,40.5051733946667,44.29292146967728,39.949730215929584,43.54
34,35.443299137174186,35.28612868780702,41.00537798917358,33.893425225013544,34.23
82,83.15993212701807,83.14761183027149,79.4565938068935,84.66840857096277,82.83
81,73.03913992153595,74.21512084972454,65.47781676788472,75.69775322961091,78.98
62,64.73559964399777,64.85459176213679,62.48632280522071,62.572624110437104,62.33
52,47.51410681773339,47.363013215663536,40.64664140528576,48.71915383269894,51.61
30,33.182870722195986,33.71263950343762,36.393834417763,32.60376966705848,29.87
55,49.95872349102392,49.169803107788795,49.91826098381782,49.56073153548077,51.87
86,88.20236161308065,88.15010879126793,89.82343050866075,86.87979489663451,86.32
63,65.84349541762259,66.2980570649334,71.74921955400211,66.89756446325555,64.05
78,76.10649134420945,76.37386505802294,81.87782802705348,76.20551398959806,76.1
37,36.55852053855562,34.242796461975445,58.30465908397477,33.61678099844508,34.4
89,83.05550647381278,83.18518752283293,84.24816505788561,83.47938093454198,87.28
72,71.07036957601136,71.32009509757287,61.18343901774659,71.8183023941344,72.06
66,68.23997346689043,67.4639249715329,67.42485049394764,70.85109744161379,67.59
61,58.27090442676973,58.46626922573877,59.49011095182155,56.86027860189391,59.01
60,60.4329292696749,60.568348745118804,58.0319989231152,61.94085063775865,60.38
69,73.23866755884387,74.24968667416262,68.52832542701512,74.39606327725394,71.55
86,80.11660459308926,80.37200738965751,84.1573726808598,80.37648182957012,83.23
47,43.79688846851614,44.03438293843324,33.77976848490505,43.17497845727677,45.68
35,26.978829325658822,28.094900447987435,20.677873981228487,32.28595880076639,34.2
27,29.27929166629565,28.51825959833051,38.39881828634583,26.38089089672888,26.82
54,58.12145845114911,58.87498284059596,51.54193138158584,59.34458127689947,55.33
38,37.745664331196394,36.07729637594275,46.21768942367345,36.05959551461363,35.75
75,73.52705635780433,74.56387469119574,68.65770068988851,76.59087485315477,75.75
67,66.38822086526636,66.23748834748638,67.44328636693584,68.69526021411573,67.42
46,45.65559557967522,45.80582543289492,48.572850588286,42.13860212808818,44.92
28,28.129534832215878,27.947089652868513,28.209888692789974,27.38208660203924,28.88
31,38.0005955015107,37.83860353277537,41.55765943022371,35.60507418614231,33.08
36,39.96934251198159,39.52669136834685,40.34856723931557,39.13636306563506,36.77
56,64.10948431698804,64.12174786436339,64.2508191726007,62.24692323690947,58.1
23,26.60432254970066,25.810058374543594,26.69479633330971,26.275765119320635,24.08
80,81.01887058684171,81.50892242692377,76.00305005399264,81.604934738331,81.2
36,35.17974111413047,33.959188686401475,46.48207711158952,30.569929564129637,34.34
19,23.918692554267153,22.99471299430563,41.764143337912145,23.957748114154647,20.05
63,58.86433697836523,58.679979608541196,64.11638756381163,57.56362050426851,61.11
37,26.284603703300704,25.58163007175888,21.68770244389313,27.42493639218785,33.05
72,74.62063134164998,74.39038382456607,70.4682942648592,75.19069939358509,72.72
84,92.31815235706696,90.93715973073901,99.41904420498804,88.07189711407912,84.37
34,31.50184026765931,30.866631378390437,38.95810887303651,29.888762963020167,32.82
76,75.1345771733643,75.04857464749196,64.77454649923061,74.67332577328773,75.49
35,35.630890760597865,35.323763331192346,48.14733777669343,33.98075982570566,33.88
72,71.9286146544413,72.66362138418793,64.59391518839075,74.28765425118863,73.42
56,59.914105117312225,59.92754669631749,63.28142634572035,57.90670030804834,57.22
48,48.00757895025596,49.339545945704444,42.66100186013628,48.11773027726752,48.79
39,43.47299923618183,44.57498808924896,34.03065444961827,44.65137629029844,40.73
82,72.56592346061504,73.68508097321454,71.8229383117999,75.96909022607797,78.22
27,32.75103365060709,31.107857655266038,45.692210018554476,29.374688561312666,27.8
78,71.88887033281063,72.88532719971207,67.62214083976781,75.03373845977109,76.94
59,61.977861248147924,63.092149934108036,59.76471599283835,61.85794410384805,61.74
33,36.175435177522644,36.36288067487636,33.125556164818505,34.7274070481972,35.73
74,76.93514293081083,77.39831716697424,73.0470939101642,79.22435489914442,74.64
59,63.4404516289933,62.921971602319516,60.3171865297131,63.23340676834399,61.17
78,82.32474154172937,83.03179974709016,75.09629258362051,83.19788433085648,79.82
61,66.74375469186788,66.62942870970627,65.39553601896958,67.84363355155361,65.46
64,61.61700678044189,62.484218900269966,46.8181433023704,62.67812425685442,63.74
58,56.26439758312655,56.377806170882785,45.08332866874139,58.71312855671994,58.84
21,25.415778781955197,25.163514341431508,28.204131494855076,24.446697973264488,21.87
76,74.01143347248258,73.8927905387771,72.35862243870287,77.11413244313303,76.03
50,48.814585296226525,49.396517590296334,43.275670501216695,50.02199296886361,51.66
33,27.571349456250292,27.747744149790392,30.684718886466243,28.376750685363998,29.95
67,62.29172518382389,62.02561738123334,59.77554023736806,63.22920501715483,64.78
89,84.26192345535432,84.98381819166035,82.39717976198617,84.30891198048295,85.86
64,64.30200604047461,65.05827746132935,60.29164536650873,64.14235532049223,65.02
39,32.531350998364914,32.90027561475206,36.669326370368395,33.23564918133787,36.19
45,44.47136465133253,45.940404046065936,38.525749394472285,46.44309442030576,45.43
46,51.91909677934707,50.48554694040199,55.57566527971912,52.69572386583302,48.45
88,88.8852914450033,87.87873092769863,98.34242434109316,86.50431028497309,86.18
41,51.94042635194944,50.84411292351646,61.580108961683806,47.47096050143065,44.0
64,60.093153877145895,60.719412362885855,63.118563619030624,61.10495933679333,62.95
85,86.07615803516038,86.36390084482673,80.30870170232521,85.41909309608532,85.72
48,53.43842839110485,53.29178368457426,51.32959550972646,50.56968912122578,49.81
34,33.18590919837033,33.23980963307148,30.721010668885725,32.706284453904345,33.06
65,68.9044978223987,68.2483917833271,69.53920084280793,68.1995249542146,66.34
49,57.201532743048304,58.87932179643931,47.354427596843465,58.134546868003355,53.88
50,47.592640571961184,48.24953537158565,35.95327201265076,47.234426622055175,48.58
56,45.50358551356751,46.31709404322441,45.247008023379664,48.71514865460877,51.45
89,85.16338733743731,85.0238770671302,71.12847323210843,86.04335193035882,87.23
41,43.259887741747576,42.709569392623536,47.267640792091385,42.04621956817686,42.33
81,67.2059219436948,67.30126593912871,77.82017433234904,69.049203193408,74.87
36,32.22345942440626,30.311478059367886,39.00083547579767,31.398066246550513,33.73
70,59.244682386139104,60.95385176867536,46.4672649129343,60.50024966782529,65.78
27,21.623635749549614,22.953398807437523,11.386140572244045,25.37006391404206,26.66
23,24.056633984807906,24.119794210254014,34.44356368307686,25.674485207386322,24.13
46,40.65029787140365,41.106634865040604,42.26777270438063,40.312304430128954,44.41
78,75.76043500250617,76.06125076717106,75.11955970383693,78.77809994723067,77.8
78,79.76465504875186,80.2675626502604,77.62344339998415,80.95719327655915,78.62
46,47.16130842261722,46.35887139214218,29.782546070378572,52.70230637670662,50.19
64,67.3447740770574,68.20321648819221,62.16148863367866,67.20598723060623,65.06
79,79.88533082057347,79.68839944166054,76.51388532631947,79.17547753996347,78.69
24,24.807646879783213,23.67733252201672,39.005436094340126,22.789155975865345,23.48
52,49.20221720288205,48.9461730289493,51.96572421931788,48.99846151927006,50.36
88,83.6495040386007,83.11306847306892,82.04811613462616,82.56776954662342,85.76
19,15.500516386451544,14.740304078987663,22.64155468874752,20.45888423580893,19.33
71,62.53630450035892,63.92473125298535,56.894903136149736,64.67691853555638,68.83
37,37.78137342247547,38.97892643909172,37.956518367552036,37.041539862316746,36.58
80,82.99424133546631,82.4658246166362,81.22118747176577,82.99343757829946,80.87
56,47.8168311720368,50.36236075676833,41.262750973128675,51.17913662643727,51.44
85,79.13580649250613,80.40400459390679,65.0350630432653,81.58263728345588,84.66
56,62.62449108689179,62.747928306321384,65.40631257573932,61.64706413036711,57.66
87,76.84588262349644,77.49286575158028,71.93834338453021,80.87589209477983,84.32
36,37.62311485027978,37.71626424197459,33.297490997964445,38.38739821442477,37.4
81,78.11478735330735,78.27793421891789,75.26613830694859,78.92736325832065,80.22
49,49.16235542140281,49.05039977837755,63.54738724077586,45.28599815651123,47.9
65,69.76431292193402,69.50813271469914,68.74230446649165,68.39232706571829,66.37
26,21.05420723626428,20.43430427230414,23.73079358541942,22.460061373877924,24.13
79,80.94461183489793,81.78474710627776,66.90366777929299,81.9915854872299,81.19
87,78.59577521992222,78.55115007489434,80.65742117428167,80.11050066723624,83.78
48,50.70513359536711,51.10406696054124,51.726419911292766,49.327697508115705,49.54
61,56.24731635332077,56.25772803068166,44.287740694280444,56.87570599383197,59.61
79,78.23483201023862,79.0876203579488,65.89813948454488,80.36591332181577,80.18
23,29.88354609104755,28.24216983271694,42.571898856563536,26.026663834177757,24.52
24,26.01082649291225,24.184737644464178,44.98973613749686,23.973479584266162,23.55
25,21.773514118385737,20.455756210798455,31.69370611093234,24.59402873923451,23.53
66,54.083863746641555,54.876422783236706,47.04013808880748,58.29757613229538,62.05
86,81.35321075320718,82.37850750247638,71.06327552363439,83.17311134827128,85.23
81,86.64756123100443,86.35969849067911,82.66199364136187,86.10170954852967,82.67
39,37.80270600927683,37.67347996892812,45.04008403424339,36.43302668606522,37.94
33,37.18941530465673,38.42180762966355,35.53777911307614,35.84980957793682,33.21
57,66.83300810644015,67.38842448732778,59.954878026334995,66.03867942666724,60.46
38,42.445153894140006,42.33983995356371,49.75439399709242,38.26743121690311,37.76
45,39.33195228426298,40.03401847490748,38.90095467593993,38.85362065182463,43.24
70,71.13078564363785,70.63712238801801,70.01174957034337,71.75974519249918,70.58
58,45.80423221688689,46.65910714044443,39.57937556899391,45.50952515271049,53.78
47,48.561808125176356,48.657161108795826,48.38434946620302,48.45785666982947,48.56
20,26.843531235828763,26.090456294668506,36.85820083042,23.695118268806507,21.64
73,72.46121369222422,73.12645436672867,62.85879372575391,75.86573917412004,73.66
61,60.89784407371727,61.90764980022784,54.90954200103923,62.57859633050142,62.29
62,69.77465707319024,68.52206096242344,70.83733987139541,68.6299349650766,64.04
37,46.72670348759918,46.63259772145544,47.26781453369429,44.075859152430596,40.54
51,55.213781750562376,55.609283661472574,61.24387131744774,53.260333242854124,53.44
43,41.34560914797497,42.13094737069049,39.66408244767244,41.764722741290505,42.04
35,32.165379125985375,31.221644512054866,41.014206876438806,30.149344904021522,33.29
82,84.85514412848984,84.32349876402091,86.41725582355548,84.5830019664345,83.23
67,66.73586535114114,66.68131846900829,84.77870951465573,63.21205088495493,65.19
77,83.51656095670052,82.93996671488293,86.98386923536904,81.62866623802839,77.5
89,86.96306282255205,87.09067804016769,79.1397962059394,87.4755552262576,88.07
23,27.10008438292216,26.572770078188334,42.48223070327177,25.822627554297494,23.8
61,58.6944763793031,58.542859213593886,61.84499452406081,60.06897668768636,60.38
54,54.93137948430159,56.21524141474431,41.36125846688486,56.89392738846069,54.79
33,35.7267344980117,35.0322143127585,37.565680368151845,34.429394642819574,33.7
84,84.29042696528724,84.31369694962422,80.1739231240569,84.40261573744485,84.35
87,79.52288073458064,80.438740773929,74.46465649255552,81.0925584901042,84.72
18,22.899105686116464,22.80461409499351,32.490388671548686,23.32586541955001,19.48
80,83.22179676136753,82.2417503369441,88.18415097072156,81.40596058602466,79.72
71,74.69618495551933,75.02290892407522,77.35141473249968,75.99371855025117,72.33
71,70.48069455274305,71.67927850285596,57.47715875872751,74.72713634815987,72.78
47,45.09312324083774,45.083947321213195,40.90274808015286,45.002303583431086,47.89
19,18.519151916595074,18.268479687090775,24.562122467374707,22.113545945862207,20.08
61,54.76690762933795,56.18581532453122,55.220519152343456,54.90047819862006,57.27
22,27.732301347037403,27.3661894210475,39.99368506484248,27.536525757108407,24.3
85,81.99362125673413,81.46876950487044,78.74229132439791,81.40829253685136,82.74
44,50.77558577653352,50.2188209077499,56.17747423117146,47.945551317464826,45.66
34,29.801627358552807,30.35033048528463,31.10064900156064,31.531609341477893,33.2
87,82.036026408439,82.19007444818632,80.00869618146595,81.60461947962328,85.85
68,69.72277426661906,69.3165337097564,70.24082282670918,69.87140193002828,68.09
46,48.18232854432129,49.46230297204346,45.97152249806342,48.72700634511822,47.55
71,69.85926934696514,68.60673800515214,79.15943411979305,67.80381398326199,69.61
54,57.529930173305345,56.16077060248685,63.14139471645453,53.88183375366733,53.65
24,15.225493046847774,14.66688963147233,17.64102490919055,20.239879034110103,23.25
81,79.23786154270766,78.96913803700608,85.88463053344984,80.84363281588337,79.97
30,32.5347303583503,32.705437530642826,34.63391366386483,33.27136334396051,31.48
75,78.43196766269455,78.95711149538921,72.16807214299493,80.4491121172821,78.58
57,50.68718560073087,50.75253848570976,57.57759486282879,46.5345316242739,53.79
71,77.12928002865804,77.9220319249892,67.647507059297,73.91834507539775,72.43
52,40.15916262220357,40.51089245810908,40.79034331388914,40.18266130518852,48.89
53,45.55178284456344,45.89061594781436,44.71893169905658,46.37437372338008,51.11
44,49.71633406080899,49.37585445509364,51.800546413076546,48.4681854678848,45.41
35,26.85461374992282,26.436162239761998,30.766181389683595,27.35718913274961,30.95
23,30.86641688683954,30.116970547804854,38.68291540810647,27.354612107489228,24.49
62,58.453208946472195,59.24689463139653,53.25482999765103,59.20660062603176,61.04
25,24.05569113476626,23.161915074819788,32.415680159850226,23.05112574436408,24.22
18,27.31404076346437,27.913476280429713,34.74829231739474,27.545905603872274,21.43
25,20.46913895950052,19.676378655848524,29.968247376433425,23.002099836850917,24.04
40,31.324790750692213,30.49772328059028,34.42144460225249,31.628422258039457,36.91
19,28.86560468846312,28.248148234943507,33.59051833955067,26.883365070378805,23.8
